noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.77,7.477717741815522,30.0,37.0,41.0,45.0,69.0,5.3824000000000005,39.9,0.8102873913406623,38.0,39.75,40.0,40.0,42.0,0.5500000000000007,413.51,0.8225975119502055,411.0,413.0,414.0,414.0,415.0,0.6998000000000002,41.83,1.0641542380802915,39.0,41.0,42.0,43.0,44.0,0.8542000000000004,16.16,1.6980083401539356,12.0,15.0,16.0,17.0,21.0,1.3287999999999998,58.65,0.8333333333333338,55.0,58.0,59.0,59.0,60.0,0.6610000000000005,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,831.4633333333334,2.6344302217388447,824.0,830.0,831.0,833.0,841.0,2.1200777777777797,76.59,1.159370619656576,73.0,76.0,77.0,77.0,81.0,0.9463999999999992,383.90833333333336,1.155633897505597,380.0,383.0,384.0,385.0,387.0,0.8924999999999932,16.128333333333334,1.0584884908984564,13.0,15.0,16.0,17.0,20.0,0.8275111111111104,13.208333333333334,1.0771246684923168,10.0,13.0,13.0,14.0,16.0,0.8368055555555542,186.715,0.6591655067397383,185.0,186.0,187.0,187.0,188.0,0.5533666666666636,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,889.28,12.060293714256025,833.0,890.0,892.0,894.0,902.0,5.468800000000092,48.083333333333336,5.937042165226272,44.0,46.0,47.0,47.0,75.0,2.656111111111073,412.44,5.946315198569167,386.0,413.0,414.0,414.0,416.0,2.689599999999979,38.51166666666666,5.337979073570075,14.0,39.0,40.0,40.0,43.0,2.478772222222185,16.788333333333334,1.9243273149113027,9.0,16.0,17.0,18.0,21.0,1.4870166666666726,215.16333333333333,5.840963131716012,189.0,216.0,216.0,217.0,218.0,2.582122222222191,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.07,8.312404020863074,26.0,36.0,41.0,47.0,68.0,6.578399999999999,39.26,1.0695038026292305,37.0,39.0,39.0,40.0,42.0,0.8371999999999997,414.17,1.025483379492892,412.0,413.75,414.0,415.0,416.0,0.8142000000000041,42.27,1.221482788261956,39.0,42.0,42.0,43.0,45.0,0.9678000000000012,16.56,1.6349713493304134,14.0,15.0,16.5,18.0,22.0,1.36,58.69,1.1343578257180045,55.0,58.0,59.0,59.0,61.0,0.8830000000000007,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,837.2233333333334,8.474066628894342,827.0,833.0,835.0,838.0,884.0,5.227133333333343,73.64166666666667,3.1643776690331995,53.0,73.0,75.0,75.0,80.0,2.169777777777784,386.97333333333336,3.20099455885696,381.0,385.0,386.0,388.0,407.0,2.196933333333339,11.281666666666666,1.601021342076742,7.0,10.0,11.0,12.0,33.0,1.0665444444444423,14.201666666666666,10.806894968197142,6.0,11.0,12.0,13.0,63.0,4.846416666666676,188.35,1.5475221186937484,186.0,188.0,188.0,189.0,208.0,0.8826666666666669,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.77,3.702694953210085,846.0,851.0,852.0,854.0,884.0,2.404133333333333,66.14333333333333,1.4797877692286872,55.0,65.0,66.0,67.0,68.0,1.0015222222222198,394.43,1.4312631450286102,393.0,393.0,394.0,395.0,406.0,1.0096666666666674,19.036666666666665,1.471597166093466,14.0,18.0,19.0,20.0,23.0,1.1461111111111109,12.75,5.3931416287459815,4.0,12.0,12.0,13.0,63.0,1.590833333333333,197.01,0.6957298806131323,195.0,197.0,197.0,197.0,201.0,0.4358999999999946,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.46,7.060231489609153,35.0,47.0,53.0,55.0,69.0,5.595600000000003,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,403.0,0.0,403.0,403.0,403.0,403.0,403.0,0.0,38.24,1.231899248143191,34.0,37.75,38.0,39.0,40.0,0.9840000000000008,16.99,1.660564586962744,13.0,16.0,17.0,18.0,21.0,1.352400000000001,52.25,0.5,51.0,52.0,52.0,53.0,53.0,0.42,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,874.8883333333333,2.534410374979459,869.0,873.0,875.0,876.0,884.0,1.979127777777779,55.12833333333333,0.9273423470343812,53.0,54.75,55.0,56.0,58.0,0.7103444444444433,405.385,0.9008111721923558,402.0,405.0,405.0,406.0,408.0,0.7544999999999997,31.125,1.1231551372973352,27.0,30.0,31.0,32.0,34.0,0.8675,16.705,1.6110972629394773,12.0,16.0,17.0,18.0,21.0,1.3191999999999997,208.105,0.551799302993978,207.0,208.0,208.0,208.0,210.0,0.3732666666666606,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.0283333333333,10.70959178256284,827.0,876.75,878.0,880.0,886.0,4.960833333333361,54.73833333333334,5.267140448389492,51.0,53.0,54.0,54.0,79.0,2.398561111111112,405.75666666666666,5.244676660928211,381.0,406.0,407.0,408.0,410.0,2.394033333333338,31.651666666666667,3.810669130339682,14.0,32.0,32.0,33.0,35.0,1.9289055555555623,16.628333333333334,1.9925228902078511,9.0,16.0,17.0,18.0,22.0,1.5399833333333337,208.485,5.18696597508709,185.0,209.0,210.0,210.0,211.0,2.281733333333313,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.7383333333333,5.863203830172194,823.0,830.0,832.0,835.0,869.0,3.754972222222212,75.375,2.3665112773962025,62.0,74.0,76.0,77.0,80.0,1.57875,385.16,2.394568143595808,381.0,384.0,385.0,386.0,399.0,1.596933333333347,10.518333333333333,1.9797802332183128,7.0,9.0,10.0,11.0,24.0,1.2125055555555553,11.35,4.869670366921233,0.0,11.0,12.0,13.0,63.0,2.085666666666666,187.56666666666663,1.8880758122164132,184.0,187.0,187.0,188.0,200.0,1.15833333333333,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,53.95,11.414482206407964,30.0,46.75,53.0,63.0,85.0,9.32900000000001,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,49.74,0.9169558772416918,48.0,49.0,50.0,50.0,52.0,0.7379999999999995,17.1,1.642245321798694,13.0,16.0,17.0,18.0,21.0,1.3399999999999994,57.04,0.3999999999999998,56.0,57.0,57.0,57.0,58.0,0.1919999999999993,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,835.93,3.727589687021806,828.0,833.0,836.0,838.0,847.0,3.110466666666669,74.88666666666667,0.3521774227820664,73.0,75.0,75.0,75.0,75.0,0.2036222222222193,386.0416666666667,0.2081732829843205,386.0,386.0,386.0,386.0,388.0,0.0800000000000174,13.673333333333334,0.9651466567335232,10.0,13.0,14.0,14.0,16.0,0.7900222222222208,12.626666666666669,1.1956887868563095,9.0,12.0,13.0,13.0,17.0,0.9506666666666668,188.005,0.6128629550474112,186.0,188.0,188.0,188.0,190.0,0.3681666666666638,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,62.74,19.27452917057832,36.0,51.0,56.5,68.25,140.0,13.996800000000002,78.91,3.4556205132093303,70.0,77.0,81.0,81.0,81.0,2.9114000000000044,381.97,3.328648222612145,380.0,380.0,380.0,383.25,391.0,2.777400000000012,5.32,1.4275782983709853,3.0,4.0,5.0,6.0,10.0,1.1095999999999986,16.52,16.576410158335666,0.0,11.0,12.0,13.0,63.0,10.464799999999991,53.17,2.835756539534934,46.0,51.75,54.0,55.0,59.0,2.2453999999999947,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.22,8.374540542198675,26.0,35.0,40.0,46.25,71.0,6.539600000000003,18.4,0.9428090415820626,16.0,18.0,18.0,19.0,21.0,0.7680000000000003,435.11,0.9089343299499788,433.0,435.0,435.0,436.0,438.0,0.6696000000000049,60.51,1.1763236687822671,58.0,60.0,61.0,61.0,63.0,0.9692000000000008,16.78,1.599115917365502,13.0,16.0,17.0,18.0,21.0,1.2595999999999998,58.57,1.0660509586622235,56.0,58.0,58.0,59.0,61.0,0.8841999999999995,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.1816666666666,3.521742230220122,840.0,846.0,849.0,852.0,859.0,2.9622611111111072,67.95833333333333,0.2081732829843186,66.0,68.0,68.0,68.0,68.0,0.0800000000000043,393.0083333333333,0.0909817840592641,393.0,393.0,393.0,393.0,394.0,0.0165277777777703,19.506666666666668,1.0732545587147038,16.0,19.0,20.0,20.0,22.0,0.8898222222222222,14.695,1.5338065733137818,10.0,14.0,15.0,16.0,19.0,1.233066666666664,194.29833333333332,0.7024858476623086,192.0,194.0,194.0,195.0,196.0,0.5812222222222256,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.12,10.902024647474498,30.0,39.0,43.0,52.25,90.0,8.5712,35.83,0.8995509541943246,34.0,35.0,36.0,36.0,38.0,0.7142000000000004,417.63,0.9282872247947672,415.0,417.0,418.0,418.0,419.0,0.7640000000000009,43.91,0.9438262980061952,41.0,43.0,44.0,44.0,47.0,0.6642000000000013,16.39,1.5168747775967162,12.0,16.0,16.0,17.0,19.0,1.2056,58.84,0.971513450158248,56.0,58.0,59.0,59.0,62.0,0.7143999999999988,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,51.08,15.894653189044424,26.0,42.0,47.5,53.5,108.0,10.391999999999996,78.41,3.3001224342148427,74.0,74.0,81.0,81.0,81.0,3.143400000000001,382.28,2.90621069540056,380.0,380.0,380.0,386.0,387.0,2.772799999999993,4.72,0.9855521961383537,3.0,4.0,5.0,5.0,7.0,0.8048000000000002,15.05,13.762322302268435,1.0,11.0,12.0,13.0,63.0,7.350000000000001,52.53,2.819323652684425,47.0,50.0,54.0,55.0,58.0,2.4721999999999995,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,45.7,11.637192205349296,29.0,38.0,43.0,50.0,82.0,8.77999999999999,61.56,10.031586478355615,54.0,56.0,57.0,58.0,81.0,8.10480000000001,392.06,9.879905123660109,373.0,396.0,397.0,397.25,399.0,7.985199999999991,55.03,74.61557437555471,0.0,30.0,31.0,32.0,255.0,47.912799999999976,15.41,2.7527580292638816,9.0,14.0,16.0,17.0,20.0,2.2044,58.36,1.1148220857286066,56.0,57.0,58.5,59.0,61.0,0.96,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.46,9.604733681415071,27.0,37.75,43.5,49.0,83.0,7.3968,40.14,0.9642079494056082,38.0,40.0,40.0,41.0,44.0,0.6988000000000002,413.33,0.8882510337679881,410.0,413.0,413.5,414.0,415.0,0.73,41.36,1.1850925889754118,37.0,41.0,42.0,42.0,44.0,0.9184,16.38,1.6192029464579736,12.0,15.0,16.0,18.0,20.0,1.3027999999999995,58.8,1.0050378152592128,57.0,58.0,59.0,59.0,63.0,0.7520000000000008,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.0283333333333,2.5380307107486653,847.0,852.0,854.0,856.0,863.0,1.9874277777777687,65.82666666666667,1.030400454864288,63.0,65.0,66.0,66.0,70.0,0.8116000000000021,394.6766666666667,1.0346850619962027,391.0,394.0,395.0,395.0,397.0,0.8453666666666654,22.046666666666667,1.0244859726072415,19.0,21.0,22.0,23.0,25.0,0.7692000000000035,15.835,1.4298656789245183,10.0,15.0,16.0,17.0,20.0,1.1257333333333337,197.67166666666665,0.6200844540106841,196.0,197.0,198.0,198.0,199.0,0.5347444444444509,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,842.0033333333333,3.575560087425026,827.0,840.0,842.0,844.0,850.0,2.5036,71.515,1.5686116699016326,69.0,71.0,71.0,72.0,78.0,1.1175999999999986,389.00666666666666,1.5739815496864893,383.0,388.0,389.0,390.0,392.0,1.0115333333333318,19.555,1.4823305433447982,13.0,19.0,20.0,20.0,22.0,1.0887833333333332,14.828333333333331,1.578929675578657,10.0,14.0,15.0,16.0,20.0,1.2758000000000005,191.77166666666668,1.4069457640080956,185.0,192.0,192.0,192.0,194.0,0.807722222222219,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.97,10.273487502038703,33.0,38.75,45.0,52.0,77.0,8.208200000000001,33.72,0.779536251675808,32.0,33.0,34.0,34.0,36.0,0.6592000000000001,419.73,0.8147007878585693,418.0,419.0,420.0,420.0,422.0,0.6601999999999952,44.96,1.0533256616521542,42.0,44.0,45.0,46.0,47.0,0.833599999999999,16.79,1.5782294132375312,13.0,16.0,17.0,18.0,20.0,1.2710000000000006,58.81,0.9815983667138786,57.0,58.0,59.0,59.0,61.0,0.7755999999999994,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,857.495,5.510043190387292,833.0,857.0,858.0,860.0,867.0,3.3513500000000143,63.865,2.210184727018525,59.0,63.0,63.0,64.0,71.0,1.3348333333333342,396.5966666666667,2.329456195302244,389.0,396.0,397.0,398.0,401.0,1.4255333333333216,23.51333333333333,2.269744873741392,14.0,23.0,24.0,25.0,27.0,1.41555555555556,16.098333333333333,1.7881068477733566,10.0,15.0,16.0,17.0,20.0,1.383194444444445,199.2133333333333,2.768983146993853,188.0,200.0,200.0,200.0,202.0,1.4885777777777605,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.39,7.754952799939723,29.0,36.0,40.0,46.0,65.0,6.104599999999998,50.18,0.8333939371902435,49.0,50.0,50.0,51.0,53.0,0.6576,403.29,0.879566008686309,401.0,403.0,403.0,404.0,405.0,0.7222000000000037,54.6,1.0636320469566205,52.0,54.0,55.0,55.0,57.0,0.8839999999999998,16.59,1.5115381155457095,11.0,16.0,17.0,18.0,19.0,1.191,58.76,1.0742157110838573,57.0,58.0,59.0,60.0,62.0,0.8992000000000004,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.24,10.992302173371469,22.0,33.0,38.0,44.25,84.0,8.083200000000001,69.21,6.123798583469996,50.0,63.0,70.0,75.0,79.0,5.561599999999999,384.33,6.171054949675883,375.0,379.0,383.0,391.0,403.0,5.609799999999998,8.19,3.986581026748145,4.0,6.0,7.0,8.0,31.0,2.6287999999999987,11.5,8.154443542937157,0.0,8.0,12.0,13.0,63.0,3.56,54.86,4.851366567860811,43.0,49.0,57.0,59.0,64.0,4.227600000000001,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,53.37,5.311803133141564,42.0,50.0,52.0,56.25,70.0,4.2018,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.38,0.885118265224678,2.0,4.0,4.0,5.0,6.0,0.7456,12.52,1.290837955075162,9.0,12.0,12.0,13.0,16.0,1.0216,48.94,0.6327748733981459,47.0,49.0,49.0,49.0,50.0,0.4148000000000013,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.29,7.43632226903117,31.0,42.0,46.0,52.0,69.0,5.976400000000001,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,43.9,1.2268049987877077,39.0,43.0,44.0,45.0,47.0,0.9459999999999996,16.65,1.659834481221095,12.0,16.0,17.0,18.0,21.0,1.3449999999999995,51.75,0.5,51.0,51.0,52.0,52.0,53.0,0.42,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,906.16,3.735995552899588,897.0,903.0,906.0,909.0,919.0,3.0154666666666645,39.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,44.41166666666667,1.128858312945756,41.0,44.0,44.0,45.0,47.0,0.938527777777778,17.295,1.785110463139283,13.0,16.0,17.0,19.0,22.0,1.4691999999999987,222.26166666666663,0.6222345607860584,220.0,222.0,222.0,223.0,224.0,0.5201666666666634,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,877.335,3.6517119273020273,865.0,875.0,878.0,880.0,885.0,2.9316333333333326,54.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,407.0,0.0,407.0,407.0,407.0,407.0,407.0,0.0,26.565,1.348631285380291,22.0,26.0,27.0,28.0,30.0,1.1066166666666657,12.525,1.1754479130642963,10.0,12.0,13.0,13.0,16.0,0.9795833333333344,204.93666666666667,0.6298015339579995,204.0,205.0,205.0,205.0,206.0,0.4339888888888885,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.73,3.760851855337617,844.0,849.0,850.0,852.0,889.0,2.318933333333334,66.90166666666667,1.6532450678325732,49.0,66.0,67.0,68.0,71.0,1.0177777777777832,393.565,1.644267118585692,390.0,393.0,393.0,394.0,412.0,1.0663,18.301666666666662,1.6578836466608071,13.0,17.0,18.0,19.0,38.0,1.18025,12.29,4.158291192634049,5.0,11.0,12.0,13.0,61.0,1.3062333333333314,196.28666666666663,1.0358300030479133,194.0,196.0,196.0,197.0,214.0,0.6293333333333289,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,860.8583333333333,2.489027115600088,853.0,859.0,861.0,862.0,869.0,1.9811111111111104,62.16666666666666,0.9488885804556232,60.0,62.0,62.0,63.0,65.0,0.7327777777777787,398.3083333333333,0.9668618957386186,395.0,398.0,398.0,399.0,401.0,0.7758611111111117,25.856666666666666,1.00389336686836,21.0,25.0,26.0,27.0,28.0,0.7749111111111093,16.013333333333332,1.4433621789147089,12.0,15.0,16.0,17.0,20.0,1.113511111111109,201.22666666666663,0.6185411958043479,200.0,201.0,201.0,202.0,203.0,0.5049333333333325,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,858.1,2.620708591686149,852.0,856.0,858.0,860.0,867.0,2.0760000000000045,63.821666666666665,0.9043747628841672,62.0,63.0,64.0,64.0,67.0,0.7061222222222241,396.695,0.92920074438858,394.0,396.0,397.0,397.0,399.0,0.7684333333333344,25.52166666666667,1.0318131061545406,21.0,25.0,26.0,26.0,29.0,0.8528277777777782,16.786666666666665,1.606899425964227,12.0,16.0,17.0,18.0,22.0,1.274133333333334,199.65666666666667,0.5796685100337637,198.0,199.0,200.0,200.0,201.0,0.5127000000000015,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,51.91,10.679060035055672,34.0,45.75,51.0,55.25,96.0,7.126399999999997,80.56,1.066666666666668,77.0,81.0,81.0,81.0,81.0,0.7391999999999984,380.36,0.8935232724354969,380.0,380.0,380.0,380.0,384.0,0.6048000000000093,5.48,1.8558125993861556,2.0,4.0,5.0,6.0,11.0,1.3711999999999998,11.28,2.55477370560852,4.0,10.0,12.0,13.0,16.0,1.9528,55.11,1.2135181344447492,53.0,54.0,55.0,55.0,59.0,0.8671999999999997,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,868.9616666666667,2.582242665629224,863.0,867.0,869.0,871.0,877.0,2.043327777777775,58.50833333333333,0.98057794730461,56.0,58.0,58.0,59.0,62.0,0.8184999999999999,402.01166666666666,0.9555377069506762,399.0,401.0,402.0,403.0,405.0,0.6895499999999959,30.77833333333333,1.1466131686346392,27.0,30.0,31.0,32.0,34.0,0.908922222222226,16.715,1.6118638823710114,12.0,16.0,17.0,18.0,21.0,1.2953833333333349,204.92666666666668,0.5931908190472013,203.0,205.0,205.0,205.0,206.0,0.3956222222222165,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.38,14.90561551018185,26.0,33.0,38.5,46.0,104.0,10.094,74.16,2.7733216782971883,56.0,73.0,75.0,76.0,79.0,1.7704000000000002,379.37,2.6804756098404425,374.0,378.0,379.0,380.0,397.0,1.738800000000001,6.74,1.6368237288089138,4.0,6.0,6.0,7.0,15.0,1.1783999999999992,12.73,5.032931952689611,1.0,11.0,12.5,13.0,57.0,1.9299999999999995,58.39,2.282542442102665,44.0,58.0,58.5,59.0,66.0,1.3500000000000003,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.15,4.658361717365482,826.0,831.0,833.0,835.0,893.0,2.449500000000005,75.44833333333334,1.99180220292617,51.0,75.0,75.5,76.0,80.0,1.211666666666669,385.0566666666667,2.0216166250107164,381.0,384.0,385.0,386.0,409.0,1.1796444444444372,10.658333333333331,1.5293229231354628,7.0,10.0,11.0,11.0,27.0,1.0831388888888884,12.008333333333333,2.9602142946086767,0.0,11.0,12.0,13.0,55.0,1.10447222222222,187.65666666666667,1.2401689080213696,185.0,187.0,188.0,188.0,202.0,0.7577666666666679,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,49.1,11.378253225545937,29.0,41.0,47.5,57.0,81.0,9.332,57.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,397.0,0.0,397.0,397.0,397.0,397.0,397.0,0.0,38.95,1.0859525446781404,36.0,38.0,39.0,40.0,41.0,0.7929999999999987,17.24,1.8319278359039128,13.0,16.0,17.0,19.0,21.0,1.5184000000000004,56.85,0.3588702812826366,56.0,57.0,57.0,57.0,57.0,0.254999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,869.37,2.561386571490992,863.0,868.0,869.0,871.0,881.0,2.0598333333333305,58.16333333333333,1.007478988404069,56.0,57.0,58.0,59.0,62.0,0.7896111111111134,402.335,0.9921772486916636,398.0,402.0,402.0,403.0,405.0,0.8062999999999977,31.976666666666667,1.0807724107763783,28.0,31.0,32.0,33.0,35.0,0.7989444444444425,16.886666666666667,1.6242596018841162,12.0,16.0,17.0,18.0,22.0,1.293355555555557,205.215,0.6372742979948316,204.0,205.0,205.0,206.0,207.0,0.5119333333333365,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,889.7383333333333,2.897790976438345,879.0,888.0,890.0,892.0,898.0,2.2543444444444534,47.83166666666666,1.1700194291819777,45.0,47.0,48.0,48.0,52.0,0.8991277777777787,412.66833333333335,1.20447020289906,409.0,412.0,413.0,413.0,415.0,0.944549999999998,39.63666666666666,1.2222159828511427,35.0,39.0,40.0,40.25,43.0,1.0032888888888902,17.165,1.6978160379827296,12.0,16.0,17.0,18.0,24.0,1.32975,215.4283333333333,0.9898637647053602,211.0,215.0,216.0,216.0,217.0,0.7626555555555543,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.6466666666666,3.4787917743431525,841.0,850.0,852.0,854.0,863.0,2.731377777777784,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,15.885,1.8576489889850347,11.0,14.0,16.0,17.0,20.0,1.5585333333333344,13.286666666666669,2.256022669662757,8.0,12.0,14.0,15.0,18.0,1.899022222222222,192.96833333333333,1.188704723816188,190.0,192.0,193.0,194.0,195.0,0.9942888888888836,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,834.71,3.5218232112385697,826.0,832.0,834.0,837.0,846.0,2.8764666666666683,74.97666666666667,0.1510858490346451,74.0,75.0,75.0,75.0,75.0,0.0455777777777711,386.005,0.0705925315396888,386.0,386.0,386.0,386.0,387.0,0.0099499999999954,15.538333333333334,1.0741447141798703,12.0,15.0,16.0,16.0,18.0,0.8857777777777772,12.935,1.2137670221147472,9.0,12.0,13.0,14.0,16.0,0.9440666666666686,187.2433333333333,0.6362364998135926,185.0,187.0,187.0,188.0,189.0,0.5159777777777799,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.11,8.64553951673078,30.0,38.0,43.0,48.0,83.0,6.098600000000004,40.01,0.9480975102218606,38.0,39.0,40.0,41.0,43.0,0.6943999999999988,413.47,0.915136463853752,411.0,413.0,414.0,414.0,415.0,0.7805999999999994,41.42,1.0267138910823277,39.0,41.0,41.0,42.0,44.0,0.8620000000000002,16.46,1.5597202546377582,12.0,16.0,16.0,17.0,20.0,1.2384000000000004,58.8,0.9847319278346626,57.0,58.0,59.0,59.0,62.0,0.8040000000000004,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,39.29,8.991909944191192,22.0,33.0,38.5,45.25,66.0,7.156400000000004,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,379.0,0.0,379.0,379.0,379.0,379.0,379.0,0.0,3.89,0.802710056211727,2.0,3.0,4.0,4.0,6.0,0.6095999999999999,12.15,1.0576799462440742,9.0,12.0,12.0,13.0,15.0,0.8029999999999999,54.48,0.6110100926607783,53.0,54.0,54.0,55.0,56.0,0.5575999999999997,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.21,7.540188621277617,26.0,36.0,43.0,46.0,61.0,5.921599999999999,36.98,0.931816949986867,35.0,36.0,37.0,38.0,39.0,0.7272000000000012,416.54,0.925726577867189,414.0,416.0,416.5,417.0,419.0,0.78,43.13,1.0411241011231065,40.0,42.0,43.0,44.0,45.0,0.8186000000000007,17.27,1.7106617539313949,12.0,16.0,17.0,18.0,21.0,1.3516,58.62,0.9721370814090502,56.0,58.0,59.0,59.0,62.0,0.7780000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,45.2,15.35308345959116,24.0,36.0,40.0,51.0,116.0,10.880000000000004,77.86,2.0598126814903077,66.0,77.0,78.0,79.0,81.0,1.2904000000000002,382.64,1.9670004852797816,380.0,382.0,382.0,383.0,394.0,1.3383999999999991,9.07,1.7364482500934273,6.0,8.0,9.0,10.0,21.0,1.036599999999999,11.7,7.353278661298445,7.0,10.0,11.0,11.0,62.0,2.373999999999994,58.35,1.465943347810514,53.0,58.0,58.0,59.0,61.0,1.1329999999999996,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.46,9.274075956583754,33.0,41.75,45.5,52.0,73.0,7.302800000000002,42.59,0.8999999999999992,41.0,42.0,43.0,43.0,45.0,0.7463999999999998,410.8,0.942809041582062,408.0,410.0,411.0,411.0,413.0,0.7559999999999968,44.27,1.1268531314230714,40.0,44.0,44.0,45.0,47.0,0.8478000000000009,16.75,1.5266984249707212,12.0,16.0,17.0,18.0,21.0,1.22,58.75,0.8918825850158447,57.0,58.0,59.0,59.0,61.0,0.7,1,3
