noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.59,8.109222832645244,25.0,37.0,42.0,47.25,75.0,6.180800000000001,43.58,0.9447355463436592,41.0,43.0,44.0,44.0,46.0,0.7872000000000002,410.06,0.962110474767096,408.0,409.0,410.0,411.0,413.0,0.7404000000000007,36.84,1.0798428617445246,34.0,36.0,37.0,38.0,39.0,0.8719999999999993,17.15,1.6353111093129724,13.0,16.0,17.0,18.0,21.0,1.3020000000000005,58.67,1.1725393318982895,56.0,58.0,59.0,59.0,62.0,0.9361999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.11,6.330773007199583,29.0,36.0,40.0,44.0,60.0,4.932000000000003,17.71,0.8077278269468264,15.0,17.0,18.0,18.0,20.0,0.6537999999999997,435.76,0.8179797730328734,433.0,435.0,436.0,436.0,438.0,0.6368000000000029,61.34,1.0465913889161969,58.0,61.0,61.0,62.0,64.0,0.8476000000000005,17.12,1.6408916029175271,13.0,16.0,17.0,18.0,21.0,1.2736000000000012,58.69,0.991835356164205,57.0,58.0,59.0,59.0,62.0,0.7996000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.545,2.52625115698742,838.0,843.0,844.0,846.0,853.0,2.007716666666662,70.20166666666667,1.113431679867147,68.0,69.0,70.0,71.0,74.0,0.8794222222222201,390.3016666666667,1.137021805654192,386.0,390.0,390.0,391.0,393.0,0.9195611111111138,20.791666666666668,1.083306579011272,18.0,20.0,21.0,22.0,24.0,0.8676388888888863,14.448333333333334,1.3229692494336875,10.0,14.0,14.0,15.0,18.0,1.0932777777777776,193.17666666666668,0.6502514388900006,192.0,193.0,193.0,194.0,195.0,0.5100777777777817,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.695,2.5044817923902,843.0,849.0,851.0,852.0,862.0,2.0010999999999983,67.07666666666667,1.0674054898155445,64.0,66.0,67.0,68.0,71.0,0.7916999999999967,393.385,1.04014975806307,389.0,393.0,393.0,394.0,396.0,0.8488666666666662,21.12333333333333,1.0131632256248144,18.0,20.0,21.0,22.0,24.0,0.7757666666666672,14.66,1.3799421729434087,11.0,14.0,15.0,16.0,19.0,1.109799999999999,196.26,0.6805673759852338,194.0,196.0,196.0,197.0,198.0,0.5629333333333306,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.2,11.456549447915163,30.0,43.0,48.0,58.0,87.0,9.028000000000002,27.85,0.7299508769967221,26.0,27.0,28.0,28.0,29.0,0.5529999999999994,425.59,0.8299324543526905,424.0,425.0,426.0,426.0,427.0,0.7074000000000035,52.11,1.0039819709436015,49.0,52.0,52.0,53.0,54.0,0.7607999999999998,16.97,1.5139419414297903,13.0,16.0,17.0,18.0,21.0,1.1584000000000003,58.81,0.7479939501726925,57.0,58.0,59.0,59.0,61.0,0.5745999999999992,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.84,6.845657769931996,25.0,39.0,44.0,48.25,59.0,5.4896,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,43.49,1.1145955465204544,40.0,43.0,43.0,44.0,46.0,0.8997999999999999,16.82,1.5267315058349622,13.0,16.0,17.0,18.0,21.0,1.1960000000000013,51.7,0.559581373109679,51.0,51.0,52.0,52.0,53.0,0.4899999999999991,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.55,12.2147245138601,31.0,44.0,51.0,62.0,88.0,9.924999999999992,30.99,0.0999999999999998,30.0,31.0,31.0,31.0,31.0,0.0198000000000015,422.13,0.3379976689896316,422.0,422.0,422.0,422.0,423.0,0.2261999999999966,49.36,1.0965510669477463,46.0,49.0,49.0,50.0,51.0,0.8944,16.98,1.6513233138512546,13.0,16.0,17.0,18.0,20.0,1.2855999999999992,58.28,0.6208498574168687,57.0,58.0,58.0,59.0,59.0,0.5328000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,902.9533333333334,2.5367724072067523,896.0,901.0,903.0,905.0,914.0,1.9925777777777725,41.485,0.9405225344081586,39.0,41.0,41.0,42.0,45.0,0.7896500000000003,418.9966666666666,0.9335101986805664,416.0,418.0,419.0,420.0,422.0,0.6747777777777765,44.428333333333335,1.092483297422647,41.0,44.0,44.0,45.0,47.0,0.9002277777777772,17.086666666666666,1.651373351324481,12.0,16.0,17.0,18.0,23.0,1.3245999999999996,221.935,0.5175791214022439,221.0,222.0,222.0,222.0,223.0,0.3147833333333318,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,872.7016666666667,7.511771322590549,831.0,871.0,873.0,876.0,887.0,4.086949999999984,54.73,3.028594940263053,54.0,54.0,54.0,54.0,71.0,1.3553666666666666,405.31666666666666,2.872886704852874,390.0,406.0,406.0,406.0,406.0,1.2710000000000006,30.986666666666668,4.923096961775921,9.0,31.0,32.0,33.0,35.0,2.2999999999999927,17.191666666666666,2.068508746967896,10.0,16.0,17.0,19.0,22.0,1.6363611111111147,205.81333333333333,4.34395428001573,186.0,207.0,207.0,207.0,208.0,1.92635555555556,1,3
-97.0,0.0,-97.0,-97.0,-97.0,-97.0,-97.0,0.0,40.65,7.146907221188956,28.0,35.75,40.0,44.0,65.0,5.428999999999999,52.61,1.0239061667867029,50.0,52.0,53.0,53.0,55.0,0.8212,402.77,0.9729160583347652,400.0,402.0,403.0,403.0,405.0,0.7482000000000062,40.03,1.158673919843393,37.0,39.0,40.0,41.0,42.0,0.8972000000000002,16.25,1.610414339055121,12.0,15.0,16.0,17.0,20.0,1.29,58.72,1.1198845539346525,55.0,58.0,59.0,59.0,62.0,0.8760000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,50.41,10.820943964499047,28.0,42.0,51.5,57.0,85.0,8.685400000000001,57.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,397.0,0.0,397.0,397.0,397.0,397.0,397.0,0.0,39.97,0.999545351192686,38.0,39.0,40.0,41.0,42.0,0.7420000000000004,17.22,1.8509075033233255,13.0,16.0,17.0,19.0,21.0,1.4952,56.38,0.582228390745332,55.0,56.0,56.0,57.0,57.0,0.5332000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.6816666666666,3.2896352465962444,826.0,831.0,833.0,836.0,843.0,2.6496833333333285,74.99,0.0995817631191059,74.0,75.0,75.0,75.0,75.0,0.019800000000005,386.0033333333333,0.0576868139444423,386.0,386.0,386.0,386.0,387.0,0.0066444444444414,13.771666666666668,0.8911720006711328,11.0,13.0,14.0,14.0,16.0,0.719222222222223,12.88,1.222602932224175,9.0,12.0,13.0,14.0,17.0,0.9493333333333344,187.24666666666667,0.64018639467119,185.0,187.0,187.0,188.0,189.0,0.5163333333333344,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.7016666666667,2.6180312006993582,837.0,840.0,842.0,843.0,850.0,2.07698888888889,71.72833333333334,1.15184278088433,69.0,71.0,72.0,72.0,75.0,0.9373111111111088,388.76666666666665,1.1347694590080386,385.0,388.0,389.0,390.0,392.0,0.9003333333333369,21.813333333333333,1.152114506149889,18.0,21.0,22.0,23.0,24.0,0.9233333333333344,14.481666666666667,1.3818513224479476,11.0,14.0,15.0,15.0,19.0,1.1335166666666658,191.68166666666667,0.6539954681362763,190.0,191.0,192.0,192.0,194.0,0.5604888888888877,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,860.845,2.381265568876328,855.0,859.0,861.0,862.0,870.0,1.9125166666666649,62.141666666666666,0.955572648922013,60.0,62.0,62.0,63.0,66.0,0.722666666666663,398.345,0.9561199064234036,394.0,398.0,398.0,399.0,401.0,0.7862833333333363,24.031666666666663,1.0452199274395553,21.0,23.0,24.0,25.0,27.0,0.7850277777777735,16.405,1.5323909542697924,12.0,15.0,16.0,17.25,21.0,1.2353333333333316,201.09666666666664,0.5841440427326035,200.0,201.0,201.0,201.0,202.0,0.4034888888888874,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.04,7.229177691896231,28.0,36.0,40.0,46.25,62.0,5.848000000000001,18.17,0.7792122414154675,16.0,18.0,18.0,19.0,20.0,0.5814000000000007,435.33,0.7920692756152948,433.0,435.0,435.0,436.0,437.0,0.6629999999999984,60.92,0.9500664516897028,58.0,60.0,61.0,62.0,63.0,0.6919999999999993,16.76,1.443340681624516,12.0,16.0,17.0,18.0,20.0,1.1279999999999992,58.69,1.041512109745958,56.0,58.0,58.5,59.0,61.0,0.87,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.35,8.172848618777577,31.0,38.0,42.0,47.0,68.0,6.240000000000005,42.22,0.4399265319747759,42.0,42.0,42.0,42.0,44.0,0.3475999999999993,411.52,0.6432242017658956,410.0,411.0,412.0,412.0,412.0,0.5760000000000036,44.25,1.0671873729054748,41.0,44.0,44.0,45.0,46.0,0.875,16.84,1.667999467092907,13.0,16.0,17.0,18.0,22.0,1.3119999999999994,59.04,0.5671121243776768,58.0,59.0,59.0,59.0,61.0,0.3271999999999994,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,45.83,9.758761926773,30.0,39.0,45.0,51.25,71.0,7.766600000000003,35.99,0.937382989330866,34.0,35.0,36.0,36.0,38.0,0.634599999999999,417.45,0.9987365756167866,415.0,417.0,417.0,418.0,420.0,0.8279999999999995,43.94,1.1175369742826815,41.0,43.0,44.0,45.0,47.0,0.8580000000000007,16.12,1.6531573708904104,13.0,15.0,16.0,18.0,19.0,1.399200000000001,58.82,1.0672346972385678,56.0,58.0,59.0,59.0,62.0,0.8103999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.18,6.391882478281467,29.0,36.0,41.0,46.0,58.0,5.2780000000000005,41.66,1.05619863451699,40.0,41.0,41.0,42.0,44.0,0.8931999999999999,411.84,0.97151345015825,409.0,411.0,412.0,412.25,414.0,0.74400000000001,41.43,1.0565333057990296,39.0,41.0,41.0,42.0,44.0,0.8872000000000003,16.98,1.7921264385408675,12.0,16.0,17.0,18.0,20.0,1.308399999999999,58.67,1.1196590390098082,56.0,58.0,59.0,59.0,62.0,0.9098,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,49.33,12.899029013648642,28.0,42.0,47.5,54.25,105.0,9.462799999999998,54.03,0.9791255632894432,52.0,53.0,54.0,55.0,57.0,0.7220000000000004,399.49,0.9897964284119094,397.0,399.0,399.0,400.0,402.0,0.8398000000000002,44.4,1.0636320469566205,41.0,44.0,44.5,45.0,46.0,0.9000000000000006,16.95,1.5851265762160014,12.0,16.0,17.0,18.0,21.0,1.2399999999999995,58.98,1.1189822215393823,57.0,58.0,59.0,60.0,62.0,0.826000000000002,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,842.0666666666667,3.510378919121869,827.0,841.0,842.0,844.0,850.0,2.4337777777777814,71.42333333333333,1.6548977914226768,68.0,70.0,71.0,72.0,78.0,1.15274444444444,389.0516666666667,1.6932539888254512,382.0,388.0,389.0,390.0,392.0,1.1159111111111133,19.598333333333333,1.5135439364732532,13.0,19.0,20.0,21.0,23.0,1.1093499999999945,14.88,1.4430537088680422,11.0,14.0,15.0,16.0,19.0,1.1609333333333345,191.86333333333332,1.378824675111641,185.0,192.0,192.0,193.0,194.0,0.7535333333333263,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.1033333333334,3.763366458468184,845.0,851.0,854.0,857.0,867.0,3.069411111111121,64.98666666666666,0.1285162100643511,63.0,65.0,65.0,65.0,65.0,0.0263555555555575,395.03,0.1979021865950408,395.0,395.0,395.0,395.0,397.0,0.058499999999974,19.276666666666667,1.6343931464463517,11.0,19.0,19.0,20.0,23.0,1.167733333333332,15.023333333333332,1.7467706112049095,8.0,14.0,15.0,16.0,20.0,1.3476888888888867,196.115,1.205901598158301,190.0,196.0,196.0,197.0,198.0,0.7119500000000024,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,875.44,2.618745828864204,869.0,873.0,875.0,877.0,884.0,2.150266666666668,55.13,0.9838936652780564,53.0,54.0,55.0,56.0,59.0,0.7604333333333321,405.3566666666667,1.003893366868366,401.0,405.0,405.0,406.0,408.0,0.8216333333333345,32.65833333333333,1.1447479935937648,28.0,32.0,33.0,33.0,35.0,0.920888888888893,16.933333333333334,1.628898730434841,12.0,16.0,17.0,18.0,21.0,1.2568888888888907,208.325,0.5915727037084773,207.0,208.0,208.0,209.0,210.0,0.5229999999999972,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.0433333333333,2.4168555756764447,870.0,874.0,876.0,878.0,884.0,1.920988888888882,54.96333333333333,0.9730880687471832,52.0,54.0,55.0,56.0,59.0,0.7229555555555583,405.57166666666666,0.9762781813437316,402.0,405.0,406.0,406.0,408.0,0.8102222222222227,32.905,1.1275758861224996,29.0,32.0,33.0,34.0,36.0,0.8650833333333371,17.011666666666667,1.6327810157206344,11.0,16.0,17.0,18.0,21.0,1.2573722222222203,208.545,0.6071155701560285,207.0,208.0,209.0,209.0,210.0,0.5547500000000015,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.27,6.8177649704224335,30.0,37.75,42.0,46.25,64.0,5.196999999999999,19.8,0.7654139963827323,18.0,19.0,20.0,20.0,23.0,0.5680000000000003,433.79,0.8323630715188435,430.0,433.0,434.0,434.0,436.0,0.6097999999999922,60.06,1.003227116093184,57.0,59.0,60.0,61.0,62.0,0.7416000000000008,16.91,1.627385583807304,13.0,16.0,17.0,18.0,21.0,1.3262000000000005,58.75,0.9360890055238478,57.0,58.0,59.0,59.0,63.0,0.71,1,3
-105.0,0.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.0,35.985,6.518865008701239,20.0,31.0,35.0,39.0,59.0,5.094400000000004,62.92166666666667,1.118458226113739,60.0,62.0,63.0,64.0,66.0,0.839544444444441,400.5933333333333,1.1120626606255135,397.0,400.0,401.0,401.0,404.0,0.8953555555555587,24.936666666666667,1.3337742732219504,20.0,24.0,25.0,26.0,28.0,1.0038111111111077,8.471666666666666,1.074455511705012,5.0,8.0,8.0,9.0,12.0,0.8944333333333339,58.12,1.1907826300883844,54.0,57.0,58.0,59.0,62.0,0.9144000000000008,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.5183333333333,3.772716024195432,835.0,847.0,850.0,852.0,859.0,2.945016666666663,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0,0.0,395.0,395.0,395.0,395.0,395.0,0.0,14.841666666666669,1.0794470337724262,12.0,14.0,15.0,16.0,17.0,0.865638888888892,13.518333333333333,1.3413908595007435,9.0,13.0,14.0,14.0,17.0,1.095994444444444,191.20333333333332,0.6827144747102256,189.0,191.0,191.0,192.0,193.0,0.5464777777777854,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.495,2.417930032639056,842.0,847.0,848.0,850.0,855.0,1.9231499999999984,68.45666666666666,1.0180945026122568,66.0,68.0,68.0,69.0,71.0,0.8480555555555542,392.055,1.0018222128919525,389.0,391.0,392.0,393.0,394.0,0.7594500000000022,20.7,1.0222891592933394,18.0,20.0,21.0,21.0,23.0,0.832333333333335,15.295,1.3690991152258425,11.0,14.0,15.0,16.0,19.0,1.109966666666668,194.995,0.6369074384413316,193.0,195.0,195.0,195.0,197.0,0.3847999999999971,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,41.79,5.001605802745815,31.0,38.0,41.5,45.25,53.0,4.049999999999999,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.97,0.7581876316905238,3.0,4.0,5.0,5.0,7.0,0.5244000000000004,12.45,1.2502524997500757,9.0,12.0,12.5,13.0,15.0,0.99,48.85,0.6092717958449428,47.0,49.0,49.0,49.0,50.0,0.4309999999999992,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.2,11.73529597910388,24.0,40.0,48.0,58.0,73.0,9.908000000000005,37.0,0.0,37.0,37.0,37.0,37.0,37.0,0.0,417.0,0.0,417.0,417.0,417.0,417.0,417.0,0.0,43.76,1.0062431378773502,41.0,43.0,44.0,44.0,46.0,0.8128000000000006,17.24,1.7530348864558605,13.0,16.0,17.0,18.0,22.0,1.3936,56.78,0.5041244034376976,56.0,56.0,57.0,57.0,58.0,0.4055999999999994,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.42,7.980000253158147,29.0,35.0,40.0,47.0,65.0,6.464,49.98,0.8987083885648153,48.0,49.0,50.0,51.0,52.0,0.6488000000000014,403.48,0.8584693919818556,402.0,403.0,403.0,404.0,406.0,0.7288000000000011,45.44,0.9673456340716984,43.0,45.0,45.0,46.0,47.0,0.8151999999999998,16.51,1.5142087976327057,13.0,15.75,17.0,17.0,20.0,1.2091999999999998,58.57,1.130433009018574,56.0,58.0,58.0,59.0,61.0,0.9527999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.15,7.313160960372965,27.0,37.0,42.0,47.0,64.0,5.621999999999999,46.63,0.991427906067452,45.0,46.0,47.0,47.0,49.0,0.8269999999999998,406.79,0.9243616415908033,405.0,406.0,407.0,407.0,409.0,0.7171999999999934,42.56,1.1399096189584244,40.0,42.0,43.0,43.0,45.0,0.9464,17.05,1.9816073467686977,12.0,16.0,17.0,18.0,22.0,1.5020000000000002,58.67,0.9433981132056612,57.0,58.0,59.0,59.0,61.0,0.7829999999999998,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.135,2.530635333663578,846.0,851.0,853.0,855.0,862.0,1.980833333333332,65.785,1.1139313586511128,63.0,65.0,66.0,66.0,69.0,0.8906166666666708,394.6766666666667,1.1391304809561045,391.0,394.0,395.0,395.0,398.0,0.93291111111111,19.475,1.312343479815792,15.0,19.0,19.5,20.0,23.0,1.0783333333333336,12.126666666666669,1.1631324160434082,9.0,11.0,12.0,13.0,16.0,0.9020888888888884,197.46833333333333,0.6478400394774477,196.0,197.0,197.0,198.0,200.0,0.5813277777777779,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.48,5.211673041659002,821.0,844.0,845.0,847.0,854.0,3.0014666666666625,70.21166666666667,2.4103693401943893,67.0,69.0,70.0,70.0,82.0,1.351027777777788,390.2966666666667,2.38777959085697,379.0,390.0,391.0,391.0,393.0,1.3486888888888908,20.526666666666667,1.6784867446031742,11.0,20.0,21.0,21.0,23.0,1.1206222222222233,15.341666666666669,1.5595889688660178,10.0,14.0,15.0,16.0,19.0,1.2328055555555535,193.07666666666665,2.272898076244777,183.0,193.0,194.0,194.0,195.0,1.1018222222222278,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,875.4116666666666,2.5284089810619697,869.0,874.0,875.0,877.0,885.0,2.0579333333333305,54.833333333333336,0.941824795524446,53.0,54.0,55.0,55.0,58.0,0.7333333333333337,405.64,0.9584350070668696,403.0,405.0,406.0,406.0,408.0,0.7924000000000023,31.16333333333333,1.1352548442932895,28.0,30.0,31.0,32.0,34.0,0.8965444444444455,16.755,1.5913922254928,12.0,16.0,17.0,18.0,21.0,1.285150000000001,208.33666666666667,0.6115108050258176,207.0,208.0,208.0,209.0,210.0,0.5385222222222249,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.76,7.601328964082665,29.0,36.0,42.0,46.0,67.0,5.9048,54.3,1.0000000000000009,52.0,54.0,54.0,55.0,57.0,0.7919999999999994,399.16,1.002219758558195,397.0,399.0,399.0,400.0,401.0,0.764800000000007,46.59,1.0356767172367356,44.0,46.0,46.5,47.0,49.0,0.87,17.39,1.7108979271633105,12.0,16.0,17.0,19.0,21.0,1.4178000000000004,58.55,1.0087996667707453,56.0,58.0,58.0,59.0,61.0,0.821,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,872.1866666666666,2.4307069168759305,865.0,870.0,872.0,874.0,880.0,1.9313777777777676,56.615,0.9389236547144336,54.0,56.0,57.0,57.0,60.0,0.778366666666666,403.90833333333336,0.947678239505158,401.0,403.0,404.0,405.0,406.0,0.7219444444444347,29.405,1.0876334757763662,25.0,29.0,29.0,30.0,33.0,0.8840666666666644,16.67,1.5690346659559868,12.0,16.0,17.0,18.0,21.0,1.2664000000000004,206.67166666666665,0.595360938115086,205.0,206.0,207.0,207.0,208.0,0.5226055555555602,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.38,14.701597521935142,28.0,36.75,45.0,58.25,90.0,12.093200000000005,71.54,4.582399353873887,62.0,68.0,74.0,75.0,79.0,4.173599999999995,381.95,4.513447919408413,375.0,378.0,379.5,386.0,391.0,4.121999999999998,8.9,3.6583928689847394,4.0,6.0,7.0,13.0,15.0,3.3839999999999963,11.27,2.501938642272623,5.0,10.0,12.0,13.0,16.0,2.0559999999999987,57.46,1.7139946842909914,53.0,56.0,58.0,58.25,63.0,1.363199999999998,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.44,11.226159925222278,31.0,42.0,51.0,59.0,93.0,9.128799999999998,27.05,0.7833494518006398,26.0,27.0,27.0,27.0,29.0,0.5369999999999996,426.52,0.8930709700666333,424.0,426.0,427.0,427.0,428.0,0.7480000000000018,52.68,1.023758178517178,50.0,52.0,53.0,53.0,55.0,0.8175999999999999,16.81,1.52881415720575,12.0,16.0,17.0,18.0,20.0,1.1928,58.81,0.8726483550177307,57.0,58.0,59.0,59.0,61.0,0.6869999999999993,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,47.66,5.486843769003683,36.0,44.0,47.5,52.0,61.0,4.460000000000004,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,385.98,0.1407052941362897,385.0,386.0,386.0,386.0,386.0,0.0391999999999825,4.48,0.8584693919818563,2.0,4.0,4.0,5.0,7.0,0.7192000000000004,12.19,1.300310763167052,9.0,11.0,12.0,13.0,15.0,1.0145999999999993,48.66,0.6391281940932096,47.0,48.0,49.0,49.0,50.0,0.5356000000000012,0,0
-98.0,0.0,-98.0,-98.0,-98.0,-98.0,-98.0,0.0,43.89,9.145175909967094,27.0,37.0,42.0,51.0,69.0,7.463399999999998,39.18,0.9252900173251712,37.0,39.0,39.0,40.0,41.0,0.7248000000000004,417.34,0.9344149576774312,415.0,417.0,417.0,418.0,420.0,0.760799999999997,46.24,1.1111919162536583,43.0,46.0,46.0,47.0,49.0,0.8584000000000006,16.3,1.4389951600707591,13.0,16.0,16.0,17.0,20.0,1.1139999999999997,58.73,1.0035794523463095,57.0,58.0,59.0,59.0,61.0,0.7910000000000014,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.3116666666666,2.5063253313699465,896.0,901.0,903.0,905.0,913.0,1.9978555555555493,41.43666666666667,0.9473566892763968,39.0,41.0,41.0,42.0,44.0,0.7909444444444446,419.0366666666667,0.9557779072054652,416.0,418.0,419.0,420.0,421.0,0.6936888888888977,44.515,1.1128817740765578,41.0,44.0,45.0,45.0,47.0,0.920666666666667,17.316666666666666,1.6776212058764148,12.0,16.0,17.0,18.0,23.0,1.36988888888889,222.01666666666668,0.5918665944830758,220.0,222.0,222.0,222.0,223.0,0.3572777777777862,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,42.1,5.080165431172572,23.0,39.0,42.0,45.0,54.0,3.846000000000001,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.66,0.8435135751813078,3.0,4.0,5.0,5.0,6.0,0.7016000000000006,12.56,1.273823481737663,9.0,12.0,13.0,13.0,16.0,1.0488000000000002,48.79,0.6711214796175431,48.0,48.0,49.0,49.0,50.0,0.5530000000000003,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,906.285,3.657330781787774,898.0,904.0,906.0,909.0,918.0,2.9929999999999883,39.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,44.41333333333333,1.0974955047107584,40.0,44.0,44.0,45.0,47.0,0.8968888888888885,17.4,1.7421419088920005,13.0,16.0,17.0,19.0,22.0,1.4179999999999988,222.36333333333332,0.6098705811605978,221.0,222.0,222.0,223.0,224.0,0.5508666666666682,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.06,4.554958405605296,831.0,850.0,852.0,853.25,861.0,2.911533333333335,67.18333333333334,2.1190893771940065,64.0,66.0,67.0,68.0,76.0,1.3612777777777922,393.3016666666667,2.10191038526106,384.0,393.0,394.0,394.0,397.0,1.3663611111111027,20.856666666666666,2.400498464281376,10.0,20.0,21.0,22.0,24.0,1.4268999999999907,14.615,1.4901260996936811,10.0,14.0,15.0,16.0,19.0,1.2029999999999983,196.22166666666664,1.8855032289195373,188.0,196.0,197.0,197.0,199.0,1.0969388888888838,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.88,8.223248639182582,30.0,36.75,44.0,48.25,73.0,6.5648,44.71,0.9022418766829684,43.0,44.0,45.0,45.0,47.0,0.7505999999999997,408.84,0.8729376850727684,407.0,408.0,409.0,409.0,410.0,0.6808000000000095,54.01,1.1054959123041632,50.0,53.0,54.0,55.0,56.0,0.8327999999999985,16.88,1.545799129736768,12.0,16.0,17.0,18.0,21.0,1.208800000000001,58.69,0.9177816909936876,57.0,58.0,59.0,59.0,61.0,0.7596000000000004,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.41,8.359468109318144,24.0,36.0,39.0,44.0,81.0,6.043799999999992,73.68,2.0294797064242536,64.0,73.0,74.0,75.0,77.0,1.449599999999998,379.79,2.041464121060119,376.0,379.0,379.5,381.0,390.0,1.41,6.56,1.4996295838935998,4.0,6.0,6.0,7.0,15.0,0.9784,11.01,6.347663214351271,1.0,8.75,12.0,13.0,63.0,3.2492,58.11,1.3918594495396186,53.0,57.0,58.0,59.0,61.0,1.0566,0,1
